set_id,climb_h0,climb_h1,cruise_h0,cruise_h1,Mf,M_NOx,TOM
0.0,0.24999999999304517,0.2499999998951507,0.24999999999025665,0.24999999996851693,1018.9975869339895,6.004829660906667,19590.766989859727
1.0,0.24913971584632885,0.1480904038596924,0.2106632043982245,0.46092115545991147,1007.2132201857986,5.829533879500411,19997.60099612043
1.0,0.24890978725640991,0.11208512743299708,0.22812920743097426,0.46089289855035265,1007.3095228337268,5.827424867338614,19999.982679811255
4.0,0.22608432550950755,0.2424934677789656,0.43506605786073743,0.21932774772011682,1007.1930563490807,5.841526030062003,19998.8833894816
4.0,0.2244992455216618,0.24498314670871352,0.43506605786073743,0.21927192925787664,1007.1610439163059,5.841690151071692,19999.80418563386
4.0,0.2198337696656909,0.22940758805853864,0.433938824751473,0.22907952759643868,1007.2007100403002,5.839172840193065,19999.17496013532
4.0,0.23250293616850806,0.13858347917951264,0.4662888605086312,0.23167372496754923,1007.6540667033128,5.833727047678904,19998.089124641745
8.0,0.14790892322483332,0.028550651605312644,0.5540152817214237,0.23622139044554435,1008.899938686106,5.883273907370532,19999.451919468327
16.0,0.24999999999989903,0.49999999999884603,0.24999999999773476,0.2499999999996885,1008.9221630259262,5.91748214736576,19931.859055904926
17.0,0.21622026555171384,0.48991721454055753,0.04615604567241177,0.4834130455281823,1007.3240644848645,5.820933032062145,19999.540497298945
17.0,0.17710740047904247,0.4189534979017468,0.1325182862268731,0.45130945255978766,1006.8232465370941,5.838945124375673,19999.985491050673
17.0,0.24919015681464107,0.4899173831974235,0.0403806507389953,0.4731461078060062,1007.4212356199619,5.815735391826113,19998.48869587269
17.0,0.21670027372795314,0.3457389122680655,0.18760101936009488,0.412761723684238,1006.6687559091706,5.84380399334133,19999.973394763252
20.0,0.22959905907118955,0.44985546218252814,0.3580402323825929,0.20061844092895376,1006.9511646359788,5.859468176525372,19999.9944583026
20.0,0.23512907090516377,0.32821883609053737,0.47694386517143184,0.13810027011297404,1007.4753214711008,5.844738163661708,19998.397764639398
20.0,0.22475825792064766,0.3282062083979999,0.4698891537613753,0.15007354965939762,1007.3569597520219,5.846493563905617,19999.859297399697
32.0,0.24671621132536425,0.6763499453874247,0.24583478971126027,0.19984120868174043,1007.5289480971126,5.890030661496244,19999.951966928198
32.0,0.24999297886066454,0.6836284055078826,0.24512533659082372,0.19560252898033922,1007.6000159427182,5.888658713515033,19999.30785725364
32.0,0.2498070677826412,0.5899204352211205,0.2496566591810532,0.2324710261042141,1007.1420767575444,5.899145461741357,19999.895951240796
33.0,0.1872265428303077,0.5272351748006853,0.23809039555419548,0.2998610828241628,1006.7660073774814,5.877290542066686,19999.70055420118
33.0,0.2095965083078038,0.5693318776191111,0.08628297073396822,0.4140277626880222,1007.2535796263664,5.828098381309367,19999.147697800232
36.0,0.0037739825898302354,0.5950900031108904,0.3704353763576447,0.2310018302153413,1007.0406959422319,5.89648157154766,19999.901559248294
36.0,0.06688712902493092,0.5533575927959155,0.4043286672369233,0.1876311582312754,1007.1661201267129,5.876065115323627,19999.644889719897
36.0,0.2470147876683193,0.5680938542573988,0.4689319721157113,0.035982480383994105,1008.3573632753644,5.825357444397673,19999.81633395701
36.0,0.0763139559243647,0.5534620799862496,0.40416952363864456,0.1833197800321135,1007.1816183750441,5.873788844256852,19999.58926891962
48.0,0.2433484760203628,0.7636039315673931,0.18669895138686496,0.21916229042796787,1007.853393956347,5.89160022101311,19999.929525416395
64.0,0.4999999999894472,0.2499999999931585,0.24999999991831395,0.24999999998959094,1008.2496694011824,5.916869385543356,19957.053796886885
65.0,0.41421632170459677,0.13488847126922265,0.11840848657643381,0.47744394588120403,1007.2845556600382,5.81068356545314,19999.991760049197
65.0,0.46545032325460073,0.1619495100368502,0.07609962610754004,0.4815777423575962,1007.3966139365397,5.80904460636571,19999.659420435983
68.0,0.4134740401290494,0.14939877628578227,0.36672480902923055,0.23727009661778023,1007.1528542571409,5.830134483824051,19999.998550714903
68.0,0.3926209194347525,0.18071515582047967,0.3639140242787702,0.23587170885298234,1007.0846844709608,5.834588820147815,19999.41055481643
68.0,0.4135542223044943,0.035208865606864266,0.4054763910958477,0.24997639219743745,1007.7054546841862,5.811215920046548,19999.432950320155
68.0,0.36084417751971976,0.15109159478550602,0.40936034264201293,0.220744712080137,1007.2906272742009,5.825833909422033,19999.807463178477
80.0,0.3877973832875698,0.48853719206182517,0.2188132399445969,0.24131824354041406,1007.1804824071535,5.873215023374036,19999.92918709866
80.0,0.3387335128014551,0.49995847499880397,0.2360300191540071,0.2430076569841915,1007.0722169557903,5.8866062483246315,19999.906068430406
