climb_h0,climb_h1,cruise_h0,cruise_h1,TOM,Mf,M_NOx
0.5881662452593446,0.00014773476868867874,0.5256267534568906,0.31830163951963186,20831.81721043038,983.6412661302438,5.562300153850595
0.12915828172117472,0.7939052721485496,0.418364561162889,0.6525139221921563,22192.999827591644,942.9754993373142,5.328774658094337
0.2570629520341754,0.30625209026038647,0.8874607384204865,0.12518207542598248,21287.611887643383,971.332298929934,5.7025852932138985
0.9621041370555758,0.5207867510616779,0.05722293443977833,0.8378447815775871,22657.777583707448,928.3963507087366,5.2424496640425495
0.8233968196436763,0.4845738047733903,0.2724425354972482,0.9070046953856945,23488.34448503474,904.7014670948456,5.076692429723321
0.39564073365181684,0.7157255290076137,0.6568643031641841,0.11826168932020664,21353.615202053505,968.7129689720791,5.4819469821075115
0.021832630969583988,0.19680980034172535,0.12501635029911995,0.5987346367910504,19909.450835408297,1010.5885971833002,5.949636142966306
0.6956218788400292,0.9739826992154121,0.8030945863574743,0.434352639131248,24332.284810430443,880.676120416007,4.925378974773539
0.6614635037258267,0.33501348085701466,0.21316848788410425,0.05930204223841429,19602.827427424472,1020.4657881597025,5.886173854568041
0.12047149706631899,0.6209678128361702,0.8555410383269191,0.9740216406062245,25173.372881345982,858.2885833369744,5.797266795670149
0.49233034905046225,0.10809841100126505,0.32491951063275337,0.49355618841946125,20789.56689364765,983.945149992752,5.560084914574608
0.7872891938313842,0.8148284433409572,0.7450469639152288,0.5319615937769413,24411.991035622395,878.4804959853197,4.767272577727728
0.9259890606626868,0.16320565156638622,0.959526483900845,0.7124506086111069,25240.588468864593,856.1924338927137,5.157010259450077
0.3537451168522239,0.8865217454731464,0.09455955680459738,0.25030860863626003,20160.053228707042,1003.8947662836599,5.8672248256837936
0.22780507523566484,0.404922460205853,0.5629328489303589,0.7776632392778993,22761.857508202393,927.5926007690362,5.397093758527921
0.5540157975628972,0.6742583056911826,0.49039977975189686,0.192930250428617,21255.071933993015,970.6365024339707,5.464830589794845
0.5085491118952632,0.4110609069466591,0.8255970599129796,0.5854193279519677,23587.561403889515,903.8202216592739,5.182855218704743
0.20975983422249556,0.6330494303256273,0.24531347956508398,0.38929908629506826,20504.11384331651,991.8295553722039,5.703515969649445
0.3336900928989053,0.1536320624873042,0.7144401744008064,0.8932163342833519,23632.873553216043,904.4897910244758,5.602911983003699
0.8864461490884423,0.9233494335785508,0.35722375847399235,0.07371158711612225,21321.344974730884,967.6530080279935,5.721909623338015
0.7750313365831971,0.08300592377781868,0.06414645258337259,0.17412235774099827,19351.85081534193,1027.7727896206159,5.966153033959632
0.44499018136411905,0.8673581462353468,0.9921483946964145,0.8550467602908611,26645.886998718866,814.7806900293486,5.343592856544985
0.06720761489123106,0.3567013582214713,0.4602699242532253,0.36676892917603254,20483.170388908395,992.9087135026382,5.707299303663742
0.6512156082317233,0.5640264200046659,0.5947679858654737,0.67021953035146,23586.56529831257,902.7231556789427,4.908573956219014
0.7420651009306312,0.23806135263293982,0.3878035778179765,0.7951101632788777,22842.658663229027,924.1882982736308,5.188186274242995
0.04085434880107641,0.9678549813106656,0.5578852547332644,0.24211541842669249,21259.772551498896,970.5175557523808,5.6238577847564235
0.4166724057868123,0.44773395732045174,0.02723320946097374,0.7304009832441807,21031.594615038128,977.4054567176315,5.593248580932861
0.8639163197949529,0.7252578716725111,0.9196515362709761,0.29902072437107563,24069.705815400248,888.6780662215037,4.992188703298247
0.9753384636715055,0.25374217610806227,0.6268107118085027,0.44825864396989346,22816.09469342066,923.3726058475496,5.037056899374978
0.3053796486929059,0.5459281140938401,0.30420134868472815,0.5184023529291153,21174.576208865317,971.9701682750285,5.4755319402142755
0.18339875992387533,0.057038821280002594,0.7726051583886147,0.014508127234876156,20044.27901304747,1009.0867997407468,5.9519682814397274
0.5993907963857055,0.7721990365535021,0.15771452523767948,0.9599894070997834,23334.83705532765,910.1049885158138,5.243087892755886
0.6172124352306128,0.2890247190371156,0.34015811793506145,0.6796531556174159,22039.45326441334,947.1025553276294,5.322363983752075
0.16215837560594082,0.5108838407322764,0.7285472862422466,0.35758492816239595,21763.162419901673,956.1682185226573,5.463553857645607
0.28658025339245796,0.02958117611706257,0.19792575668543577,0.8614868018776178,21212.181277233758,973.5803062458033,5.759145854625041
0.9956020452082157,0.7994145974516869,0.8720365846529603,0.16793003305792809,23684.45771151326,897.4385598200352,5.187515108063643
0.852929126471281,0.2108335392549634,0.5786920133978128,0.08082563430070877,20928.793322521044,980.6535919658328,5.516788872721219
0.4291231893002987,0.9953289916738868,0.4753972217440605,0.8858631532639265,24466.321339758062,877.0734645598346,5.051908998863432
0.05086330883204937,0.48275805823504925,0.9437705269083381,0.39756994042545557,22473.884438546796,936.7976182323948,5.6582524888900565
0.7286370377987623,0.6899837590754032,0.1095653148368001,0.5769074326381087,21675.77462250215,958.113482692723,5.335837704739409
0.6319293025881052,0.11021955125033855,0.9024938587099314,0.9519026121124625,25375.92881142465,853.7518246094763,5.710834718090638
0.08698333241045475,0.8398985601961613,0.04149433225393295,0.022841685451567173,18872.789646035897,1043.8865687426614,6.198939406980948
0.4633015915751457,0.32166283298283815,0.5105905225500464,0.5111118759959936,21785.415796156394,954.6073027077641,5.319778954426852
0.7542797699570656,0.5993147185072303,0.43409004528075457,0.45579779148101807,22291.71672188619,939.1227346190328,5.103060384673647
0.8969447612762451,0.3757925499230623,0.14148549549281597,0.29252060130238533,20550.95165889146,990.6077267755675,5.641930473944646
0.32075072824954987,0.6680792793631554,0.78782544657588,0.7366591114550829,24239.461995965863,885.2175607492527,5.158877262907971
0.19828584976494312,0.18110413197427988,0.25597749184817076,0.2327495040372014,19390.712822637164,1025.137833784108,6.064942310905362
0.5205121506005526,0.8961196867749095,0.6721375370398164,0.8042359901592135,24983.734014924812,862.9715517730831,4.895872141309234
0.5415642373263836,0.128164354711771,0.010768389329314232,0.4116135882213712,19650.093424377752,1018.2401408901269,5.912500983895692
0.23879053816199303,0.9218091797083616,0.9349249936640263,0.6217128215357661,24708.127184119578,871.6184042984383,5.2115235435344065
0.36717252247035503,0.4321331372484565,0.4042729465290904,0.09436583146452904,19980.81766550111,1008.2963770007489,5.8333830687514325
0.9159784894436598,0.6467976765707135,0.5426163384690881,0.9311415944248438,25399.743351156125,848.5736335317176,4.790207562061248
0.8085292782634497,0.36248450726270676,0.7575686741620302,0.8127861600369215,24940.204432556886,864.3929978727238,4.973772985681838
0.47450745664536953,0.5937351156026125,0.17343975603580475,0.14999107271432877,19848.01360973213,1012.9072985432656,5.85647288823918
0.10020773485302925,0.07282918971031904,0.6418435787782073,0.6304488843306899,21658.66473100912,962.4258011992328,5.6928079032031205
0.6802617646753788,0.8498555207625031,0.2884724931791425,0.34011896047741175,21595.337141033186,959.9507946458491,5.5016206992677645
0.7085614204406738,0.45711887162178755,0.6986844409257174,0.215055369772017,21997.94251186609,949.0829247340214,5.262743826674824
0.01133514940738678,0.7429418945685029,0.372229740023613,0.7557801147922873,22124.509179478937,945.4176817486007,5.471875892197287
0.3836779911071062,0.2320953533053398,0.8413564478978515,0.2752995193004608,21787.76076058795,956.2828709352995,5.530798525324037
0.8348720539361238,0.9389395285397768,0.23031114507466555,0.6876997854560614,23236.69681587224,910.314730953881,5.17860225166954
0.9423290733247995,0.035172938369214535,0.44502693973481655,0.5556733924895525,22103.024665310844,945.1601932484134,5.193174769973371
0.2763508651405573,0.7586341695860028,0.6112632788717747,0.46959762647747993,22404.10021587551,936.9323123683657,5.212518728739429
0.14991062134504318,0.2790250815451145,0.07938480656594038,0.9969371212646365,21463.042876182597,965.4909490789948,5.867587005389934
0.5698565617203712,0.5482634734362364,0.975648463703692,0.03613789100199938,22227.777961809,944.7849596927878,5.478942115238974
0.5777968727052212,0.47418363858014345,0.1068937424570322,0.7590678781270981,21735.15433823745,956.430219942413,5.40702104871575
0.14222590252757072,0.6965460767969489,0.9640490040183067,0.20369467698037624,22314.07605518189,941.2420601406616,5.582028298979442
0.26841059140861034,0.215015335008502,0.49564710166305304,0.6997926319018006,21931.688545927056,951.8125903234725,5.4517058715758875
0.9500137697905302,0.9853506125509739,0.5759918363764882,0.27079084422439337,23159.330642074452,909.769253730911,5.364082501722637
0.8425643797963858,0.021006622351706028,0.8454104494303465,0.48094219993799925,23145.848463350896,917.7779789939138,5.209817569468876
0.3757453467696905,0.8059767512604594,0.21085123345255852,0.5523695619776845,21512.98198572047,962.5435563947867,5.439678229456659
0.003642801195383072,0.2932066489011049,0.7415013713762164,0.04066269285976887,20094.221157837263,1006.6942502018168,5.9637522150674505
0.7164941020309925,0.5009056255221367,0.3135605836287141,0.9848603345453739,23825.77067822239,895.3105087022547,5.151450285269408
0.6725732535123825,0.17454184778034687,0.6689481269568205,0.6093765310943127,22926.76951580018,922.9399758079737,5.1743116772831605
0.10814419388771057,0.9046941325068474,0.2767127864062786,0.4158788863569498,20944.010943350535,979.0607623849743,5.6595373362155215
0.4821959901601076,0.3857708955183625,0.8085931641981006,0.9276085095480084,25047.357546551775,861.4252776696716,5.434806497959597
0.8005927819758654,0.6638974575325847,0.13832850102335215,0.105481150560081,20186.97521981591,1003.837835058843,5.7517071521556815
0.9080496225506067,0.3151006530970335,0.40798365511000156,0.14571162220090628,20839.039589660817,982.0940394085225,5.555584638796744
0.37486868537962437,0.6078892387449741,0.5230572745203972,0.8251082310453057,23485.55347558942,905.9668438163999,5.1551107217133305
0.2467193678021431,0.1201977925375104,0.05392867233604193,0.32901780121028423,19099.425801014513,1034.301627527995,6.100549961252497
0.533868096768856,0.8357166638597846,0.876355049200356,0.6339961811900139,24996.134657495444,863.0034793591648,4.93157515987219
0.5284448023885489,0.06382741779088974,0.3067673910409212,0.027106767520308495,19228.312745082752,1031.4614627557216,6.060028716818128
0.1905935313552618,0.856967018917203,0.6371884196996689,0.9395661503076553,24639.838705297276,873.1245117580496,5.297904064982335
0.3128180541098118,0.36807021778076887,0.1688170349225402,0.46691334154456854,20297.21527492123,997.9352195336994,5.742120015428557
0.9046371169388294,0.5822309935465455,0.7758960025385022,0.5075789475813508,24210.437416567136,883.8407382806658,4.777869354408712
