set_id,climb_h0,climb_h1,cruise_h0,cruise_h1,TOM,Mf,M_NOx,TOM
0.0,0.20603182544682944,0.23504417162885943,0.23906644080789055,0.24864722311981344,19472.390911735543,1022.5581193934422,6.046505762211152,19472.390911735543
0.0,0.00019351198377747653,0.022229523010337898,0.11287901777035199,0.03281650150034677,18006.436191683606,1068.2642895135714,6.492350945023915,18006.436191683606
0.0,0.24435808471543466,0.2377164201977485,0.02431299773616824,0.1778355583857768,18730.080927164672,1045.8355895568207,6.218903792506756,18730.080927164672
0.0,0.09957257935839621,0.24863520734106448,0.22804489236942557,0.24506684543655252,19298.492679817566,1027.7984247813974,6.12020123065164,19298.492679817566
0.0,0.21454592073749054,0.2405141684909573,0.23475676487765046,0.21665181472545988,19382.483237198798,1025.322259256102,6.0957934503976965,19382.483237198798
0.0,0.04907478569123404,0.19327956672648308,0.22880792235932745,0.22433054013649562,19098.906880965715,1033.993997030039,6.19473896665662,19098.906880965715
0.0,0.000600531239132617,0.2096140672259688,0.11345414701809202,0.028421535547184462,18209.505898718355,1061.7617582623932,6.413471097787742,18209.505898718355
0.0,0.2472841021503958,0.24084210652082325,0.15726048068954054,0.14334952045654242,18996.347538861035,1037.3908642105841,6.157768605744584,18996.347538861035
0.0,0.24761261551360075,0.15070637220203437,0.0012378184953494194,0.03543910358553521,18185.701222474152,1063.2782772033347,6.349366555143215,18185.701222474152
0.0,0.224109895687301,0.0058299851548955645,0.010566297610172096,0.008626168384883018,17946.687973103293,1070.732282876021,6.425924138551912,17946.687973103293
0.0,0.24903053619497664,0.2345651998068194,0.1279699409243081,0.24989665708856368,19221.28148215463,1030.317162642541,6.100539431253489,19221.28148215463
0.0,0.24863536528693897,0.24053212036530938,0.2489431845818035,0.21181988725700784,19456.47829727833,1023.1252946214872,6.0644975448061675,19456.47829727833
0.0,0.09610357292222617,0.20975463289330837,0.11286736874631109,0.24025507472513824,18912.75066206939,1039.6314524432007,6.217268932977291,18912.75066206939
0.0,0.0036408558603557295,0.12178346769490589,0.09122322747745586,0.17259143745720482,18440.72078189976,1054.3255324502413,6.383914226648347,18440.72078189976
0.0,0.004950845378391855,0.19139732310678081,0.15967733095907305,0.20624140633885318,18798.09327210849,1043.1649984605983,6.300057842040383,18798.09327210849
0.0,0.004862346031827322,0.017407749127525365,0.003024042048929823,0.0012739555046114882,17664.821590967804,1079.1827329449293,6.564595676601496,17664.821590967804
0.0,0.06851861424450673,0.23428204303604908,0.2340604857436927,0.018158847679169365,18604.017947250773,1049.6525078316022,6.30086215095883,18604.017947250773
0.0,0.1807644058090371,0.2318023755720654,0.16205561932709572,0.22930206424012428,19157.85430498687,1032.1352090082867,6.143807589982643,19157.85430498687
0.0,0.24761261551360075,0.23406132117691725,0.0012378184953494194,0.13180217641191538,18542.04791325927,1051.9028278559397,6.260626889246167,18542.04791325927
0.0,0.2439475481912303,0.24202916292034016,0.2486797046778343,0.24917101663388386,19565.042481302782,1019.7766521976075,6.012513450828857,19565.042481302782
0.0,0.246237995063389,0.15508192397733994,0.09019363430291488,0.015052060526912533,18357.995418564245,1057.7337082599547,6.306075185936094,18357.995418564245
1.0,0.23243842064180092,0.15281364438666958,0.006377853108188357,0.4156436226976903,19244.75906720304,1030.0899239684964,6.043731139632355,19244.75906720304
1.0,0.24304144828442692,0.24721186664195957,0.14547692399556994,0.452271782544572,19901.675713046883,1009.8288216704084,5.862025950407679,19901.675713046883
1.0,0.2431816668846844,0.11076915375018032,0.19327938124006905,0.4113056065040469,19728.023513275068,1015.2936918512139,5.913566806846411,19728.023513275068
1.0,0.2201719930139077,0.053376488744050724,0.0002001812487445187,0.3682631064391591,18946.612536020326,1039.312209591154,6.140208569589355,18946.612536020326
1.0,0.01794467185533427,0.24486273163672978,0.19974896343258183,0.3217831178227962,19329.484491652023,1026.9646545692071,6.103690450815931,19329.484491652023
1.0,0.2085372342284169,0.09286472964370768,0.12145781350093307,0.3071764255679644,19134.983974556642,1033.1116704801148,6.1129693301006345,19134.983974556642
1.0,0.22058499816683272,0.0005313865521926753,0.0013413659481196299,0.2558327789038288,18569.368149012742,1050.8913144115677,6.271868653546369,18569.368149012742
1.0,0.21340831524461315,0.2368754833127485,0.1931494071693106,0.4078560754744559,19845.22389635016,1011.4147953959749,5.887166034193651,19845.22389635016
1.0,0.0031461185703805794,0.0008146517573992401,0.0006545065355396951,0.252751518745816,18284.84536636318,1059.6152320828785,6.418800454587873,18284.84536636318
1.0,0.22599051414468976,0.23025497934412403,0.24108083805281053,0.40993128443273313,20005.737873883467,1006.6326929574054,5.830665518001997,20005.737873883467
1.0,0.07804917868030292,0.11127940688246782,0.06671257148654114,0.2905272693272855,18786.53102428846,1043.749494542212,6.240605448809674,18786.53102428846
1.0,0.0006542327523997166,0.24487851445983413,0.17220852131158604,0.2514236244605016,19021.89028957932,1036.244310648419,6.224666727190015,19021.89028957932
1.0,0.20339629284939342,0.2083914953530115,0.05211847369249056,0.45285839979177356,19518.67144714984,1021.6146406962351,5.971800584701688,19518.67144714984
1.0,0.06867102062338662,0.23669149575409187,0.21294570016140962,0.43423054815553264,19774.504496036498,1013.7689370559674,5.937231760608892,19774.504496036498
1.0,0.009077902059780707,0.24487851445983413,0.2013588011170166,0.41713606671614023,19611.796825077283,1018.6889475133289,6.005938777831171,19611.796825077283
1.0,0.004511279819063796,0.05669486202662882,0.049413951686064946,0.2783756985801689,18545.945565296308,1051.3431145077693,6.339751843164677,18545.945565296308
1.0,0.19467546554103263,0.10819490156688749,0.20684901293609925,0.3247369100037063,19427.940831267377,1024.201495401168,6.028660286648991,19427.940831267377
1.0,0.23732565736840272,0.15798116517726232,0.2171357034322121,0.3451241646856236,19647.184814186705,1017.4523164330046,5.949873234082286,19647.184814186705
1.0,0.22115076702537004,0.24441676224630315,0.22301734952247115,0.3964450121200427,19920.350054110357,1009.1264981525992,5.863567396090538,19920.350054110357
4.0,0.18718224737172803,0.12287480928712599,0.3066561945836914,0.22580096534519206,19422.290154161645,1024.4417719752576,6.0357789156427515,19422.290154161645
4.0,0.2216973277497764,0.14538699528389848,0.39755090379154856,0.24931351089436193,19840.574581546578,1012.0527644369743,5.876455845245193,19840.574581546578
4.0,0.24667098166078588,0.2028015824348772,0.42054278067754874,0.005687529994945761,19272.594433694667,1029.894359018345,6.045661590715847,19272.594433694667
4.0,0.24652791917116648,0.1215660848102246,0.45769130078811016,0.24123340088590878,19999.997283979905,1007.612620520408,5.827728986043365,19999.997283979905
4.0,0.2132418232789027,0.013524172526710863,0.2572258730413335,0.0034818765998443496,18545.744224132828,1051.9620655384956,6.289022201599542,18545.744224132828
4.0,0.22799341389010688,0.23815136174834076,0.2855223508801907,0.2323887802113969,19592.329860243157,1019.0006678179434,5.995964576624846,19592.329860243157
4.0,0.014432038295286359,0.12874516479433834,0.36210991494550904,0.04212495961611301,18810.382791312244,1043.665412368388,6.2482859488891584,18810.382791312244
4.0,0.24738816812816491,0.023473880400971356,0.4168906936746746,0.24938168731178958,19769.613156564392,1014.8118244241793,5.895922121120874,19769.613156564392
4.0,0.00031545731569379565,0.17280631411932693,0.2535715106772355,0.05460720929816139,18593.76790328871,1049.8564102932091,6.333529265236563,18593.76790328871
4.0,0.23993213019144485,0.1308890168704539,0.3444467273426105,0.0052305990488194926,18960.33167248341,1039.2392589639587,6.145606586286915,18960.33167248341
4.0,0.1795177989057911,0.24414383752656327,0.3582862539338818,0.24475155672256682,19782.382045467803,1013.4171505739828,5.914206376135918,19782.382045467803
