climb_h0,climb_h1,cruise_h0,cruise_h1,TOM,Mf,M_NOx
0.856873313896358,0.8861176464706659,0.5411390420049429,0.6299806879833341,24260.363097311252,880.8081839110735,4.814665506409286
0.35568764992058277,0.4394426504150033,0.1853913702070713,0.05586600676178932,19219.44654908148,1031.7059056268947,6.045308759033318
0.20846570748835802,0.600374985486269,0.8981910701841116,0.9133118018507957,25232.860111436392,855.9774451622172,5.6551793176309415
0.707219485193491,0.04330299701541662,0.2502746619284153,0.27645274344831705,20065.15648004049,1005.411142161817,5.833882709777284
0.5603462876752019,0.7178449267521501,0.05424827802926302,0.37933788169175386,20539.89000623827,992.3734370433029,5.667013256366052
0.05909052863717079,0.1460478324443102,0.656721985898912,0.8050403334200382,22452.54003461657,939.9097256123403,5.796474909698315
0.3806278808042407,0.79953149612993,0.38484144676476717,0.16242878884077072,20699.596735591418,987.2522680867694,5.684922530055781
0.8794326800853014,0.3673374615609646,0.7791920667514205,0.5258746678009629,23817.465414964237,895.9380925999898,4.900120025383364
0.9768659928813577,0.5054332641884685,0.4819224989041686,0.8351635662838817,24453.388039516485,875.3575647507495,4.813780421900377
0.4775652810931206,0.07720711082220078,0.869668741710484,0.4795847851783037,22618.070871322303,933.5289139980836,5.456962967702582
0.07839854713529348,0.9767859550192952,0.07898776885122061,0.6143475156277418,21049.62715091408,976.8071936521467,5.679212160813366
0.5791583936661482,0.4088353868573904,0.6944171981886029,0.19651359226554632,21598.428567224255,960.8811638073051,5.421179723655703
0.6806214964017272,0.8299583941698074,0.985174436122179,0.08434129040688276,23195.98166026908,916.5487639178099,5.291529956873067
0.18138706497848034,0.2768542869016528,0.3507345821708441,0.7289458531886339,21468.893714926286,964.6944739607625,5.56459411000181
0.250964836217463,0.6838770341128111,0.5754954405128956,0.36376592330634594,21679.7880893553,957.7990686387195,5.362135179961236
0.7516698464751244,0.24104856420308352,0.21359937451779842,0.9456265857443213,22808.52473040548,925.15148176002,5.366951493229189
0.7813624199479818,0.6309017725288868,0.8366457987576723,0.13986524753272533,22664.102942607846,930.7105793457913,5.19960425206345
