set_id,climb_h0,climb_h1,cruise_h0,cruise_h1,TOM,Mf,M_NOx
0.0,0.24771756429321087,0.24908932105807466,0.24962342924091738,0.24805695403476016,19579.198170998687,1019.3481203441249,6.009505888240665
0.0,0.24986677941228366,0.22362018202160258,0.07014706255307611,0.24670863041316593,19039.405861881438,1036.0261707274,6.1395070678979025
0.0,0.00832249224892617,0.005405893187614849,0.007210128444144065,0.011182320306666022,17690.263912292194,1078.3626688205222,6.5595350659667515
0.0,0.24650659427853527,0.027083185182681546,0.021547510721127174,0.009970014546909142,18027.52952899538,1068.2146708973844,6.397781360183256
0.0,0.249094021901299,0.11710087572708663,0.17496501122980768,0.15785878718300841,18933.759325756342,1039.292295187318,6.186505170268731
0.0,0.24361085702715213,0.24899191693564307,0.18609811408855373,0.18397222205528227,19199.61255595203,1031.0096460448635,6.120224307356169
0.0,0.07175386570516523,0.12883581529640092,0.21254517685050017,0.17746038108747958,18869.27406731087,1041.1363233302616,6.275157377785856
0.0,0.01638866763048115,0.16952811728401862,0.19979332355291368,0.059987139424298806,18485.84939739345,1053.094451554497,6.360483582619718
0.0,0.06317579932911513,0.14450259754658726,0.0856018017561821,0.06574926038143081,18241.025758493182,1060.7514296874128,6.38833009256734
0.0,0.12909066765684685,0.18648160720742998,0.17972590727377583,0.07463682241063692,18638.938368545136,1048.387873135845,6.276542817743628
0.0,0.22756443390178926,0.16958179889711486,0.23312535828980632,0.24638753973318253,19392.879894621754,1025.0721105810062,6.065014077085008
0.0,0.24829284312442446,0.009474477943087839,0.24630096493556453,0.24744309790478994,19254.326639893694,1029.807725115227,6.0908095994570255
0.0,0.023659432573428785,0.24691338877057828,0.20494960877677118,0.24926225627193976,19139.480966573432,1032.6567552741922,6.187471984527113
0.0,0.2068498165572081,0.2483159263793606,0.23710618551401952,0.19885450173850622,19335.101486411844,1026.783414434503,6.108478426871095
0.0,0.24855642086996285,0.24910836124058863,0.23643128543636255,0.23697100277648614,19508.309468531883,1021.5041175034711,6.04479320577733
0.0,0.016090946804025633,0.24910592856204536,0.22795388482517343,0.19127844257277163,19026.223239872474,1036.1569214794072,6.2432119515342395
0.0,0.24145272487088246,0.16207878744809107,0.24999391790997944,0.2491870576355245,19459.2756688671,1023.0957607687195,6.032995893207008
0.0,0.2375240027937412,0.2479307849759256,0.07913872207777509,0.012636663801380496,18421.441521558383,1055.9244508905617,6.2881264525477825
0.0,0.017907664102020437,0.029904840934279357,0.20065369742765396,0.19135943634374256,18685.156594129734,1047.1324588516482,6.357504235884052
0.0,0.2448312672537997,0.21687541147109596,0.0282385832678244,0.19422851464255136,18761.617444406394,1044.7838812059595,6.213376821500074
0.0,0.010837084999058236,0.0355666873902058,0.018256490758255216,0.11560159707817588,18017.352928105218,1067.7957029438662,6.481939522025499
1.0,0.24174636299420896,0.21339381385615055,0.1332965446384443,0.4032308625562663,19663.211318919606,1016.9770176954347,5.933657985094218
1.0,0.2294770730455683,0.1902730500198007,0.1203803907866595,0.2685544563511637,19171.45974701693,1031.826785425358,6.109074148405531
1.0,0.17365453495586483,0.23521667053250214,0.2338705077962552,0.41912115587970056,19942.09371357993,1008.5783788650768,5.859213819334181
1.0,0.14691021955855818,0.17822453774084043,0.09222340940501861,0.4301616391150205,19444.578468949312,1023.7747685421837,6.009627616464698
1.0,0.2383269156382471,0.23390241080188098,0.23069838861606776,0.27720971358170166,19580.15908246661,1019.2974276077881,6.000807884725397
1.0,0.24806851578824823,0.23650422160889578,0.15380188818558407,0.430506691624915,19850.125723997335,1011.3391170765569,5.877456152848449
1.0,0.24434716013996968,0.21808989995925288,0.005752160446439447,0.2953397856317195,18990.11179065845,1037.726068196372,6.135566859997759
1.0,0.24660309739521488,0.11053498812886087,0.16352178193029374,0.44467899664112637,19749.36860955125,1014.7356182304159,5.904719887820667
1.0,0.2433913319156414,0.22686019281790595,0.21708313656303943,0.352706961962457,19772.802653972412,1013.5267832463645,5.914257068520994
1.0,0.2473400043436101,0.09706879058995209,0.11953791359278065,0.42968055150735557,19557.10080196867,1020.5528873720355,5.959767555710261
1.0,0.23997398738124467,0.13794185359241898,0.002136431671795211,0.43656078729255565,19286.396728548963,1028.9204577453108,6.029249465980632
1.0,0.24243718387223345,0.08155261931904122,0.247208328202849,0.44020003800499824,19939.22081440466,1009.2456426713652,5.842242931876319
1.0,0.2375154271537002,0.02755987710217926,0.0033050472427208766,0.2591293234110584,18637.858380107496,1048.7306160404355,6.246028941472094
1.0,0.019079923892244693,0.12835709359311898,0.2356398614781224,0.25099812211754857,19072.612758554493,1035.041864748769,6.191898274243654
1.0,0.003907691342575324,0.04940142160429079,0.009327740005429103,0.25026449312836996,18357.43408142346,1057.1936055759024,6.3924258532989455
1.0,0.24511594808096568,0.14802330132176553,0.24112980522687077,0.4339790821517773,19997.22061289829,1007.1843007426389,5.82519254455331
1.0,0.004129311525306961,0.1026462197132807,0.09533841594535528,0.2523469563747899,18648.2344982152,1047.9877578768642,6.320660011721918
1.0,0.12404050281987208,0.062140117377463146,0.1098127095757583,0.25921165493715037,18813.214414958467,1042.9844466213844,6.2396867341485756
1.0,0.09940239968357834,0.23775647113727022,0.22958383451490672,0.26842018834231113,19358.399601596546,1025.9979523279803,6.088658717193341
4.0,0.042417161476812515,0.1544013669779259,0.2710681155035163,0.18510018548278387,19042.697377279805,1035.9050247045361,6.2088860575092575
4.0,0.19864667875691253,0.0886157983285987,0.39857055874650865,0.2272672938334231,19663.715363319003,1017.6188977933696,5.942154104456126
