climb_h0,climb_h1,cruise_h0,cruise_h1,TOM,Mf,M_NOx
0.3795204181224108,0.3357738181948662,0.5844403253868222,0.974589392542839,23903.710425701254,894.6366742754724,5.460200033025172
0.6816812707111239,0.6223467402160168,0.09116500988602638,0.30953161232173443,20472.184796661302,994.238553299517,5.6608302792382545
0.8681696783751249,0.14214512333273888,0.8177206320688128,0.722941005602479,24438.13867103924,879.9836707419211,5.073880001060552
0.0699877655133605,0.9326900914311409,0.32661945559084415,0.05983633175492287,19889.96695220734,1011.9105659104264,5.98712922244394
0.1407597353681922,0.061916766688227654,0.1287471940740943,0.16603507660329342,18623.885050919314,1048.812167327565,6.298358865951549
0.9204443451017141,0.7714633140712976,0.6337722521275282,0.6123428419232368,24500.967691572794,874.0047230189164,4.7321537840855346
0.6069456515833735,0.49339463748037815,0.3915758887305856,0.41768455132842064,21541.194551524964,961.1396894675408,5.318486106703866
0.3312094006687403,0.7066691052168608,0.9021782726049423,0.8620391804724932,25527.29230445445,847.2621451063286,5.3679342211890075
0.28752828016877174,0.24407342728227377,0.4445214020088315,0.5158189870417118,21140.071034645596,973.7166585818269,5.491988856677368
0.5241945954039693,0.9564934251829982,0.9493303932249546,0.19652467407286167,23462.472056325998,907.7372603120627,5.275695614623032
0.9646517112851143,0.3122140197083354,0.20715175103396177,0.7671002876013517,22579.160437039398,930.1346844545005,5.199102181654506
0.22402213606983423,0.5206619715318084,0.7179653141647577,0.4458528310060501,22199.18610688497,943.4157611389044,5.349660553375419
0.04974176827818155,0.3919541547074914,0.7681325366720557,0.3435554523020983,21458.563613847065,965.8382317990954,5.639355118655185
0.7619787156581879,0.6833536522462964,0.27513336949050426,0.881599809974432,23646.53049005346,900.3786294506268,5.023674351898628
0.7024535136297345,0.08498770464211702,0.5017027417197824,0.0922752395272255,20292.01242810567,999.6477893982587,5.7137639806044875
0.4862227253615856,0.8726592818275094,0.010328397154808044,0.6322727110236883,21407.196932028866,967.0408179836372,5.508484024291876
0.462851676158607,0.11294272355735302,0.9858876680955291,0.38572812732309103,22719.91979593953,930.4545984691899,5.565175661700783
0.7259461525827646,0.8371358010917902,0.49475603364408016,0.8319827551022172,24633.11890559726,871.9872231040372,4.814326459728814
0.7854831656441092,0.4277197662740946,0.721326851285994,0.13603292126208544,21863.637105342903,953.429786216436,5.2964447880010805
0.02635987661778927,0.65564457885921,0.228082112967968,0.5803344128653407,20846.206704871896,982.066301470416,5.6590862045348524
0.20065158419311047,0.27644845098257065,0.2853289069607854,0.6923963138833642,21140.262059707973,973.9303980224105,5.605632424523774
0.9881448214873672,0.5483710281550884,0.7959007136523724,0.027391730807721615,22292.48011053128,940.4892637506198,5.322987820979868
0.5476985443383455,0.2161184512078762,0.05371967237442732,0.9420926077291369,21761.353937217293,956.3867291491679,5.622544047518026
0.264145920984447,0.992016889154911,0.5587751884013414,0.27904113102704287,21831.604294518103,953.4940651858061,5.457363472994177
0.37033501733094454,0.46641618106514215,0.094526550732553,0.12422289233654737,19222.983825637388,1031.6273530564836,6.03247936998881
0.5679425857961178,0.74121602345258,0.6053706910461187,0.6623356463387609,23770.932676387936,897.567004721192,4.8950547221819045
0.8814444923773408,0.02712771762162447,0.36317672673612833,0.3735511237755418,21008.636113208224,977.1058689872153,5.47194749707353
0.17988117039203644,0.798195824958384,0.8679552599787712,0.9136169916018844,25466.530647135678,849.2003449530798,5.5134670204776945
0.10911291092634201,0.17693412955850363,0.6771635236218572,0.7976515786722302,22652.843174624293,933.5615842543153,5.717949157505857
0.8291661152616143,0.9059575973078609,0.18581963703036308,0.47828880976885557,22116.783106216873,943.4163095451256,5.423563861681238
0.6426818855106831,0.36275223176926374,0.9123738138005137,0.548324435018003,23985.20351703344,892.2880504770378,5.184235459236257
0.41864235419780016,0.5877998387441039,0.4193440694361925,0.22700852248817682,20777.97267709051,984.1893795899011,5.607486293319884
0.43471869081258774,0.12861898727715015,0.19158618059009314,0.25226190872490406,19531.226098923515,1021.1561948207834,6.008400028342669
0.6284685442224145,0.915198614820838,0.7021596562117338,0.9642330966889858,26311.312444532203,823.6653390436195,4.978141160256061
0.8130135126411915,0.3182977493852377,0.45996144507080317,0.0037863925099372864,20376.049066172614,997.5925588056118,5.651068050376814
0.12321941275149584,0.6088360715657473,0.9650191068649292,0.7138044442981482,24367.563695812783,882.1203805055284,5.579592070140185
0.16566735971719027,0.4795179106295109,0.5171466069296002,0.5758634842932224,21789.005172310935,954.8603606667116,5.396774120638352
0.897518452256918,0.6890711635351181,0.02601330354809761,0.14514234103262424,20153.682255705,1004.8130578331952,5.823070836980536
0.5820495570078492,0.04430323839187622,0.7525707734748721,0.8243381809443235,23795.467694505223,900.4930800351074,5.426829921865644
0.3541847914457321,0.7575710602104664,0.25932388938963413,0.39557014405727386,20993.82768223262,977.6518515315053,5.580517842316229
0.28116687946021557,0.2944937916472554,0.8334053000435233,0.241794278845191,21553.260914046128,963.0304374057264,5.595163777904798
0.532476699911058,0.5069070840254426,0.34206355921924114,0.5455015078186989,21739.481924412717,955.4055380919601,5.301595062542777
0.9709865618497133,0.2303034896031022,0.5686310837045312,0.49038907513022423,22710.91370883029,926.3688679148361,5.045929450195651
0.2157055540010333,0.9387580873444676,0.07560300827026367,0.7960494179278612,21892.353512669404,952.40817849667,5.523057132388914
0.011140408925712109,0.0676185442134738,0.37577046919614077,0.9300811439752579,21677.168187984775,962.0320686285548,5.972554241879671
0.8025045935064554,0.8590113362297416,0.8866124637424946,0.3451239001005888,24281.44229474749,882.4097500053974,4.965174592930276
0.740997745655477,0.3783211996778846,0.1444356692954898,0.681485528126359,21704.99761261423,956.8806500384259,5.329930111738852
0.44569294713437557,0.6659994227811694,0.649212533608079,0.09457514062523842,21246.688142674866,971.9623035328743,5.493055298502348
0.46918558422476053,0.41384464874863625,0.34748896677047014,0.8567748265340924,22728.070370536858,927.397897263316,5.3382218493269775
0.717626690864563,0.6380444318056107,0.852516170591116,0.4261225564405322,23872.10054958181,894.9520121944875,4.923451297265117
0.779122699983418,0.09532758593559265,0.11033316235989332,0.6063462486490607,20924.932265058804,980.2107969075213,5.532032668946723
0.034644853323698044,0.8232457526028156,0.6209372151643038,0.17764708492904902,21005.066657378607,978.486829205223,5.654943515419504
0.23919865861535072,0.20259440131485462,0.9281842475757003,0.0338505981490016,20906.497123097783,983.508874816863,5.836502744212158
0.9476160081103444,0.9745236840099096,0.43490678630769253,0.7457528533414006,24728.468141497222,863.8323064305557,4.9578694658410125
0.5090943351387978,0.258970296010375,0.661479570902884,0.28427835647016764,21444.17179174794,965.2136539232881,5.459625012601891
0.30467082653194666,0.5348620880395174,0.1703767254948616,0.9942274754866958,22505.19501371814,934.0940144626836,5.56938889269763
0.3151817312464118,0.009756351821124554,0.7368898065760732,0.6490420112386346,22369.959300598304,942.254525997278,5.5776070659739485
0.6211751755326986,0.7845494886860251,0.24389230832457542,0.06403115298599005,20275.966967029042,1001.3831622055604,5.769172845707761
0.9366398928686976,0.452785431407392,0.9704445181414485,0.8995899958536029,27076.042194811133,800.4274387889014,5.206952237317227
0.12666750885546207,0.723860184662044,0.4790723193436861,0.31262599397450686,21006.981175727,977.3741925823155,5.5620331335294395
0.08421585150063038,0.3450302751734853,0.03828034456819296,0.46033338364213705,19513.308062373464,1021.7168953645333,5.996391135384253
0.8521386636421084,0.5740470374003053,0.5430876668542624,0.7640942865982652,24253.2515806272,882.7186123152335,4.766761383850614
0.667590482160449,0.16316592041403055,0.30089566949754953,0.2097845794633031,20112.86833982967,1003.891707174834,5.826002865079901
0.3957193112000823,0.8882201733067632,0.8117070868611336,0.5154985962435603,23917.205125817305,894.0025905997953,5.030623663343505
0.401956963352859,0.03354381863027811,0.27214778307825327,0.07171843945980072,19051.318647418182,1036.411282509458,6.12485585194619
0.661320636048913,0.7585608782246709,0.7788093462586403,0.6411117147654295,24698.003559104036,871.2942545470291,4.7982461492652515
0.8498340239748359,0.4726644428446889,0.005382067523896694,0.3210484031587839,20284.66285227392,999.8999599226776,5.692344410919281
0.08649164997041225,0.7017794335260987,0.5143403168767691,0.8923947848379612,23332.003818658806,910.9156446497709,5.416387337261463
0.1397430133074522,0.3231630912050605,0.940475988201797,0.7564061488956213,23907.68558103347,896.5422759147635,5.782146135940448
0.923536024056375,0.5942006511613727,0.44544209726154804,0.46826285868883133,22700.57096043953,925.959200007048,5.051435843594694
0.6120326835662127,0.13739075791090727,0.7032591672614217,0.5070770345628262,22448.992594980195,936.9069304283217,5.27146698910226
0.32429155241698027,0.9122821232303977,0.21392419561743736,0.2169806081801653,20413.785669768804,995.8016807722055,5.825987436418522
0.30599324870854616,0.38709346018731594,0.632732161320746,0.4342978931963444,21761.008137756166,955.7608147996984,5.380442736262802
0.5078045837581158,0.6630834806710482,0.1374785080552101,0.8493330422788858,22400.820422609388,937.1999576564488,5.336380859666017
0.9423454338684678,0.07248425669968128,0.8952864473685622,0.18460441939532757,22385.42575049615,938.7822028048295,5.366451700053815
0.24449759721755981,0.8443763460963964,0.40615895949304104,0.5976864248514175,22230.05577406701,941.5747390294109,5.2695902601546365
0.04475442320108414,0.22345051169395447,0.08036510925740004,0.7375766653567553,20296.816466092518,999.5515473369338,5.9075946081284325
0.7690419713035226,0.9514669068157673,0.5873065162450075,0.04129156097769737,21859.215016400336,953.6042749808414,5.505680231672791
0.7035689689218998,0.283734742552042,0.31385880429297686,0.9872709885239601,23382.73498739682,908.5563021637923,5.339650389017955
0.48327550012618303,0.5078973323106766,0.8225475810468197,0.29293899796903133,22446.06779440769,936.4477879158642,5.319876491297762
0.4441464114934206,0.25602379348129034,0.17318307887762785,0.5375599330291152,20591.367713228028,989.4413042586127,5.6557624608374875
0.7425764603540301,0.5436648232862353,0.6821107510477304,0.24948509875684977,22284.92988810884,940.4849448753291,5.178420656609631
