set_id,climb_h0,climb_h1,cruise_h0,cruise_h1,TOM,Mf,M_NOx,TOM
0.0,0.2453101036013453,0.23189415202968286,0.2488950682798145,0.24615713255569557,19544.866797479313,1020.4010940292084,6.018469481698245,19544.866797479313
0.0,0.01339090435143693,0.19962437719230453,0.23888499839272437,0.2022945816849349,19022.13366413672,1036.3745718903738,6.233668634068611,19022.13366413672
0.0,0.2473626140397113,0.007542129957200928,0.002865834984821708,0.026933633725047,18004.88996496773,1068.9161573880767,6.405681742773345,18004.88996496773
0.0,0.24939597431027882,0.1507181938957997,0.24993365522041805,0.07613202638478538,18944.786308570114,1039.201213549634,6.17441825728082,18944.786308570114
0.0,0.24287550459162924,0.24047811075661582,0.18176847244122082,0.05561771384708941,18805.736322260047,1043.5855027571843,6.20119319314132,18805.736322260047
0.0,0.003437102355132074,0.08685276707875748,0.20199661779902067,0.20038179973968778,18764.288677983757,1044.512920621258,6.329964694894091,18764.288677983757
0.0,0.1515510576816664,0.21111140986777127,0.24860318619147107,0.22998561195563036,19335.151365369275,1026.7588941097083,6.095108460210706,19335.151365369275
0.0,0.11530033686331215,0.21512720940554675,0.22112459140046903,0.20542553085131593,19140.475455992273,1032.6660878313814,6.188314167820348,19140.475455992273
0.0,0.01939108922185048,0.10402650465543829,0.11538393278780554,0.17316421321455086,18503.35900867262,1052.4119225304828,6.369032686763301,18503.35900867262
0.0,0.21764741824821127,0.2404342790150373,0.24998580871223722,0.2285754148325179,19466.30162707493,1022.7728294840406,6.054340776297166,19466.30162707493
0.0,0.02158281033506953,0.014495333456554453,0.1274106938049566,0.024254213936728497,18036.892322063948,1067.36703596435,6.478581212587743,18036.892322063948
0.0,0.19933396565934236,0.016075013213992684,0.1725569042750748,0.2007772416679765,18858.28353220859,1041.7490291090692,6.24395515154937,18858.28353220859
0.0,0.2493236762776701,0.24436870938758964,0.23289231914801464,0.13868284634750258,19198.2931541066,1031.1762462106713,6.120022280965088,19198.2931541066
0.0,0.2370498939613483,0.239390381006304,0.04515645535097686,0.05070489146290395,18426.938288562025,1055.6328066447577,6.28681390878657,18426.938288562025
0.0,0.13234227230919465,0.19165772137735357,0.012703834311702702,0.08231277826933218,18242.6957344451,1060.957395173414,6.360025009685404,18242.6957344451
0.0,0.01931258649134894,0.01697386674765773,0.000758163617065738,0.025292527813491616,17735.55519180267,1076.9004601202555,6.542098623684289,17735.55519180267
0.0,0.059644276512724914,0.24583213591780034,0.24882338339587515,0.23012178587358706,19253.34331435958,1029.222409323511,6.1379210442461645,19253.34331435958
0.0,0.24500667512812366,0.20900204530890126,0.24784348245850102,0.20059127010713618,19372.8929010556,1025.7018346501286,6.085876668089263,19372.8929010556
