set_id,climb_h0,climb_h1,cruise_h0,cruise_h1,Mf,M_NOx,TOM
0.0,0.24999999998492792,0.24999999996811925,0.24999999999975248,0.249999999997666,1018.9975869277459,6.004829660836873,19590.766990063083
1.0,0.20095691956891046,0.20461896809074562,0.23546332700780367,0.4362165015933993,1006.9467247161526,5.834443787751901,19999.998858423212
1.0,0.23245419128846267,0.14690577195001028,0.24997004710910575,0.4326068906005193,1007.1538239327563,5.823961833917922,19999.110102353006
1.0,0.1971542022413264,0.19197901112460353,0.24411610123360183,0.4350082284372069,1007.0275145690779,5.8328228018734585,19999.04368985229
4.0,0.22927121951640703,0.22792373317997958,0.40925013029858254,0.24863930933871958,1007.0932416724972,5.832365592895702,19999.14148895303
4.0,0.22917057199890484,0.23492094447837616,0.40640706619586753,0.2485122370735835,1007.0501826575415,5.833193327098167,19999.713564910853
16.0,0.24999999998023384,0.4999999999812818,0.2499999999944627,0.2499999999992574,1008.9221630278117,5.917482147385737,19931.859055839966
17.0,0.23771876024521982,0.4039092802086502,0.14352333616184323,0.41916206156846514,1006.7929677008267,5.83415329956029,19999.777517818817
17.0,0.19826724586605837,0.3942047448732915,0.2477154844126487,0.3435694550053354,1006.5855317614669,5.854159148713025,19999.867525551632
20.0,0.17334787742979146,0.3267588745786523,0.4009898503774224,0.23812258523757635,1007.0773630156407,5.853591719782539,19994.448969170408
24.0,0.12708489114432728,0.31380360007208313,0.5312619613101205,0.1437501234420167,1007.6892642879327,5.869428452307481,19999.47572591089
24.0,0.2301995759490557,0.37888467200235665,0.509080562001796,0.08774820826006124,1007.8493133381909,5.839889762454574,19997.777391814918
24.0,0.089317115930513,0.35862057301366357,0.5304028736542661,0.14268528280295245,1007.6729940089822,5.876183495880712,19999.46734840842
32.0,0.23387855860901932,0.66216976308287,0.20973300994744518,0.2460082143986085,1007.3566005511349,5.894518444357385,19999.639363815935
32.0,0.22268703500763115,0.6461796064045036,0.21977625770490236,0.24884234251415252,1007.2422867638118,5.899019179971907,19999.989096198806
32.0,0.24044733541552477,0.6594722345949818,0.20477515739577426,0.24886330220452152,1007.3590520911291,5.891557604109278,19999.864508502505
32.0,0.24921999210172097,0.6622349568328125,0.21072819098715498,0.23665627129709924,1007.5401303457934,5.890437695089403,19995.739808338833
32.0,0.2225893813911429,0.6594728930409328,0.21364167681553814,0.2488614528337721,1007.2965426625685,5.897813724590804,19999.9288549362
48.0,0.1925398938838141,0.8105205848960209,0.21586465012201142,0.19463785153138616,1007.9105674029202,5.9124243420905955,19998.999927092776
48.0,0.19764811354697986,0.8212938281522213,0.2069487359815023,0.19582300017822146,1007.9836079174743,5.91220997111247,19998.538832662314
48.0,0.24547683458063366,0.7986398332043069,0.156209653487185,0.23146317328704125,1008.0375504041853,5.896143805566652,19999.322534658684
64.0,0.4999999999682372,0.24999999995026342,0.24999999999660918,0.24999999993948716,1008.2496694016723,5.916869385562613,19957.05379687163
65.0,0.3949624696476345,0.10388629658905936,0.16137328388217156,0.45933295393627127,1007.2695204766565,5.813364055013036,19999.874248422966
65.0,0.37994947197583295,0.23261131877482524,0.16194136034903528,0.4098681349095643,1006.891769018615,5.826636660157661,19999.590093656036
72.0,0.4193018452837224,0.16216868664156991,0.568774131136096,0.037785773363713276,1008.6400355481925,5.824215000405643,19999.554969465997
72.0,0.2603397869190089,0.08545264483619378,0.5001994443596902,0.21026538536065487,1007.9855296213889,5.836794255385124,19999.950608161853
80.0,0.4595864949131468,0.4876884648663311,0.18410220816196807,0.2408925382106132,1007.420416856182,5.850104348916732,19999.917922863286
80.0,0.46643008129748914,0.3613148226768224,0.24197698489468664,0.23788028132734418,1007.0648007929396,5.893663848236253,19999.01956858773
80.0,0.4510831173473783,0.3613148226768224,0.2496134819395574,0.2381138586108476,1007.0040312921174,5.898381187232586,19999.89945964228
80.0,0.49903895475243765,0.48748414963775655,0.164389125881899,0.24113540906399647,1007.5695547727137,5.836776669189161,19999.8953591224
80.0,0.4988836878538105,0.47272694413297167,0.1622230483514569,0.2496695380155114,1007.5045093420847,5.839915137109733,19999.837741524276
80.0,0.46145813442709116,0.46850690638776976,0.1834911214914512,0.24897511525531157,1007.3434827104516,5.853794398236493,19999.970483741978
81.0,0.4609678169721839,0.392298096784809,0.06753863388078532,0.3913076924190354,1007.4352927125225,5.814666315295595,19998.697329726587
81.0,0.28680255135427757,0.35199810638120904,0.06510019807531794,0.4919328891213567,1007.237503181264,5.824537594683356,19997.25447659167
81.0,0.4492148696431114,0.48678821997275407,0.019179324200483433,0.3996486648829818,1008.0706660791632,5.800331356217075,19993.776047836036
81.0,0.47635457408913545,0.4929292293131331,0.0027061865732661075,0.4000497763826707,1008.2393969382867,5.795427169316499,19994.549274058594
81.0,0.30959383527995,0.37277616303362116,0.18150482271689425,0.36268421580578764,1006.8041130041531,5.845044860902283,19997.537501005536
81.0,0.4490871137322809,0.425926762833509,0.059141512481028696,0.3899481161944557,1007.5447586361536,5.810065391663921,19998.145967545257
81.0,0.25135480144249345,0.3414892339077463,0.22695522792732256,0.36120622911035577,1006.6242006736484,5.850048761765688,19999.51500775207
96.0,0.4288155120254218,0.5818592402589032,0.15497864683741563,0.24150323720497832,1007.7678343408055,5.84232780556238,19999.38285380358
96.0,0.49696354089353045,0.558703059919954,0.18986653136182804,0.18682509645492384,1007.9728808771617,5.822308574603278,19999.38291507796
96.0,0.37835810581144924,0.5444811726157077,0.2048760151336628,0.2345087927023614,1007.3696339093532,5.862614791778676,19999.998912459167
96.0,0.4952543956193525,0.5296352786419286,0.20105689477558233,0.18980029867455597,1007.8121065605756,5.827509258524492,19999.544207728002
96.0,0.4284483597253882,0.5681753516483862,0.1603702306232183,0.242584697054164,1007.6920825860097,5.843984835418128,19999.4637328568
112.0,0.4921833290263384,0.7772764839822659,0.044283479007732295,0.22855418616072304,1009.5380134613456,5.8515163408108695,19991.65144538776
128.0,0.7248934187658345,0.12677483869602604,0.21791531518417182,0.24192997809848452,1007.3471847243092,5.849144167199524,19998.868155499185
128.0,0.7496238082523492,0.24596701705319787,0.21557483370525712,0.18093522996169273,1007.5858689890215,5.803929772648754,19999.583462390714
128.0,0.743739108579266,0.24589339829739437,0.21567296526612081,0.18374629448691537,1007.5573038621642,5.806065723707357,19999.979978181855
128.0,0.7250323187251035,0.12573962727705912,0.21803655546740877,0.24246929416316987,1007.3206096505153,5.849177188792218,19999.73066857168
144.0,0.6970946588506094,0.4116356127989919,0.13244994649647965,0.21156643182104093,1008.0378554969532,5.76738813309757,19999.20830570502
144.0,0.678091872639788,0.33465556707141114,0.21257247388409908,0.17848124078872432,1007.6809178161062,5.7969205485255255,19999.435423845123
144.0,0.6781194025061503,0.4093670348368395,0.13551284985449102,0.2186777199134958,1007.9394041171275,5.774128680649245,19999.667923895573
144.0,0.7098793666396923,0.4847316141527202,0.12066554330055933,0.18499201240273058,1008.4802838142209,5.755256848478165,19999.820544683666
