climb_h0,climb_h1,cruise_h0,cruise_h1,TOM,Mf,M_NOx
0.5684530949220061,0.33257422130554914,0.7600020738318563,0.21103222575038671,21744.12279724906,956.9089041244594,5.457083177710046
0.16276517324149609,0.7399726333096623,0.28803356271237135,0.6084793293848634,21516.52147555095,962.3286380702184,5.458356916416192
0.4856717623770237,0.1661741780117154,0.6656593922525644,0.37769250106066465,21617.548641671645,960.5806609592285,5.407044717364371
0.7674580933526158,0.7608514530584216,0.1302991397678852,0.8025367679074407,22857.700256126616,923.655167304922,5.176173107560665
0.9852101868018508,0.0744446711614728,0.4125968888401985,0.883347824215889,23514.628767725677,904.489100734341,5.137887904207242
0.26602758280932903,0.9814989222213626,0.8854387160390615,0.31201823614537716,23221.545649859698,914.287231380161,5.314394688765832
0.06989123299717903,0.42442702036350965,0.005739851854741573,0.7054036147892475,20284.842873309903,999.4842760007043,5.849344014970011
0.6632191212847829,0.5192024083808064,0.5402186522260308,0.09897117502987385,21026.553404465005,977.9254884402585,5.47590887397335
0.6928715836256742,0.23935753386467695,0.09831809904426336,0.3704472044482827,20160.158228307817,1002.5980211763954,5.74852747150188
0.036328679881989956,0.832210791297257,0.5706892171874642,0.9495673691853881,23987.189998775244,892.2991172481792,5.470280416843247
0.36210348922759295,0.2614665376022458,0.4445270523428917,0.03277405072003603,19664.892851282,1018.0948660433423,5.926560981137468
0.8930367417633533,0.6665376229211688,0.980459799990058,0.6469817934557796,26088.63316719896,829.8372193363263,4.831327440522803
0.8625574391335249,0.4821140067651868,0.6962252948433161,0.5427322816103697,23727.701092673764,898.0617505649082,4.8233361776396375
0.3944748854264617,0.5748081160709262,0.22278198972344398,0.15313676744699478,19860.729021550622,1012.0646265632639,5.878764566029745
0.1914410712197423,0.018587308935821056,0.8549201311543584,0.8604546282440424,23521.7222511917,911.0246721960945,6.020731153365281
0.5358670987188816,0.9240635903552175,0.320066693238914,0.44344670698046684,21971.99885004716,948.6668127453909,5.381941750227224
0.5244380058720708,0.04118817672133446,0.6226517222821712,0.7382422583177686,22751.3344817543,929.759874735267,5.374916936682402
0.24385545030236244,0.8858339656144381,0.0794366467744112,0.06735287886112928,19380.712293398068,1028.5015719741332,6.05830809082629
0.42021620087325573,0.45756145752966404,0.9668238116428256,0.9152097860351205,25782.45535233441,840.0318731400889,5.683915286899799
0.8271422302350402,0.6149894185364246,0.4870937066152692,0.27942325826734304,21952.19590784246,949.156932553881,5.264591897092548
0.9216467114165425,0.29940921999514103,0.20493457559496164,0.40955076552927494,21092.930687389155,973.6989905175164,5.486236594277148
0.3276038058102131,0.644216064363718,0.7471537655219436,0.7699457220733166,24180.77306032768,886.824459122351,5.162996545662569
0.02398405782878399,0.19946126267313957,0.361592186614871,0.24386693350970745,19504.828102239906,1022.10892394966,6.0288509436259945
0.7424173122271895,0.8564859349280596,0.8423252999782562,0.5768647268414497,25082.186835041455,859.6652140848206,4.7699621943796515
0.6509970314800739,0.38644900545477867,0.268588749691844,0.8288405044004321,22604.549799733828,930.7587680342306,5.28615659028093
0.11931442935019732,0.5415515471249819,0.8122837990522385,0.47628189343959093,22523.24261276942,934.767820041043,5.4414539733623695
0.2947600847110152,0.11437439359724522,0.1724530989304185,0.510141714476049,20061.680911751293,1005.5448728905926,5.809170658016189
0.9505879711359739,0.9571980722248554,0.6526802396401763,0.18499551061540842,23050.243433188032,914.0984891024866,5.366103384747694
0.7933219410479069,0.1436010394245386,0.9368089837953448,0.00017954781651496887,21665.007494126537,961.5265832401923,5.557600480808248
0.450134021230042,0.7990458346903324,0.3940635370090604,0.6788442302495241,22831.356633701034,924.2030515341133,5.121473818988236
0.15145861264318228,0.3571009747684002,0.5281590931117535,0.3388293832540512,20742.064166780805,985.3295363873088,5.628112264032382
0.6207449417561293,0.699824633076787,0.04697421379387379,0.9824064876884222,22885.767044396136,923.8044937190191,5.351792784974793
0.6015042504295707,0.1732398010790348,0.45486367028206587,0.582135952077806,21856.560615227554,952.8757454739308,5.308427257755624
0.13209441863000393,0.7659337911754847,0.9971026005223393,0.22176578734070063,22620.195679433356,932.4894124985715,5.580080872483045
0.4538416229188442,0.3278884906321764,0.11166641488671303,0.7644136575981975,21317.096685396933,968.691345275788,5.564278151275399
0.7969079511240125,0.7333648912608624,0.5923731420189142,0.43145591486245394,23143.113061044074,914.5501063011967,4.9488585979708315
0.9542955746874213,0.4158350396901369,0.872581472620368,0.2544553801417351,23242.81622752301,912.0961303526207,5.104638995123656
0.29834609292447567,0.5086884163320065,0.32938482612371445,0.92530089430511,22782.996066868363,925.8376732842046,5.4419544470995795
0.10007373616099358,0.08541654422879219,0.7168983379378915,0.09212860092520714,20039.025622855093,1008.6592018565913,5.952848230942147
0.6316328393295407,0.9904875103384256,0.2371412506327033,0.7278865221887827,23126.056394049938,915.0640751453075,5.197187856985711
0.7230531480163336,0.2665470279753208,0.6868564495816827,0.9915357464924455,25096.501411778292,860.1281299573093,5.3069011589874595
0.004743396304547787,0.6736011598259211,0.14413814153522253,0.3128386428579688,19692.74555263074,1016.3450841021954,5.995972616348988
0.3311897860839963,0.232751639559865,0.7781073208898306,0.6694799037650228,23053.84210211291,920.5165912992599,5.414755361506238
0.9253542833030224,0.8275271467864513,0.29690391570329666,0.025885636918246746,20861.653799563304,982.1720135605183,5.778151824403011
0.8307282086461782,0.008075164631009102,0.018636632710695267,0.16382462345063686,19174.26437940966,1033.5216308743272,6.009958559202946
0.42392377462238073,0.9154736958444118,0.5623579863458872,0.5164042115211487,22979.29615518731,919.9207830995729,5.083838430765774
0.22449128795415163,0.4911007471382618,0.4224018631502986,0.49716428108513355,21279.418179959375,969.0782806669457,5.4464824198277295
0.5051973424851894,0.5857779029756784,0.9026094051077962,0.8223467208445072,25470.243496822884,848.9844478630448,5.236003813199815
0.5555970268324018,0.4529063059017062,0.16248455829918385,0.12496331054717302,19663.690689328596,1018.4038126873561,5.885485579713947
0.2112925909459591,0.6083512203767896,0.6354289762675762,0.6962719215080142,23050.539844493534,919.0840190779988,5.248535598704267
0.3902780469506979,0.048223224468529224,0.25584882963448763,0.2863136464729905,19651.557161463268,1017.6884621369945,5.94229256402059
0.8584841033443809,0.8909467635676265,0.7902317447587848,0.892709850333631,26938.923085810762,804.0175197623789,4.831005446065124
0.8888399051502347,0.21040256042033434,0.5098893260583282,0.7962756175547838,23600.274460672055,902.2692161446969,5.007153649763075
0.35803015157580376,0.865504982881248,0.03802424017339945,0.3988609351217747,20452.28455308607,995.0324072783808,5.754341940765903
0.05605860613286495,0.2908478183671832,0.9157678335905075,0.6149745937436819,22936.073517709396,925.0477862014059,5.767789344684492
0.7127231052145362,0.633671616204083,0.38031276874244213,0.1901474893093109,21072.91954460589,975.9050619503375,5.512649000487341
0.6830706112086773,0.10773792397230864,0.9462389647960663,0.4655464617535472,23335.051543626872,912.2472542504404,5.346492413339561
0.08962113130837679,0.9525448875501752,0.4728903900831938,0.8551858412101865,23484.014969881933,906.2090862884138,5.313351618965716
0.2619542768225074,0.3915600748732686,0.6049107378348708,0.13123012240976095,20507.022929781153,992.874903434891,5.7095865158610755
0.9810133781284094,0.5485846279188991,0.06995401624590158,0.5482666501775384,21636.61124363793,957.4876047930375,5.39301903861511
0.763384785503149,0.3661182941868901,0.34833111334592104,0.6368893347680569,22304.362620636457,938.9088697499026,5.154027480349545
0.48147495556622744,0.7107639638707042,0.8207982731983066,0.057744378224015236,21853.269558525928,955.2814406498346,5.434154412646592
0.18261666502803564,0.13305831979960203,0.19451736100018024,0.95992162078619,21551.090632385956,963.4509302943686,5.838591395742038
0.5881829913705587,0.7904864000156522,0.7303474210202694,0.34567382745444775,23022.817861708507,919.319148457945,5.089291637203191
0.5842456612735987,0.09140879288315773,0.23180722817778587,0.8492762176319957,21908.25375042379,952.1801727554393,5.5086155197393065
0.17867669742554426,0.9967630002647638,0.6890311408787966,0.45570865739136934,22893.74315809225,923.0657732895617,5.2420291488894755
0.46978425327688456,0.4094143230468035,0.3269108785316348,0.561957067809999,21477.131411968097,963.1357136229442,5.3984745469623
0.7516952604055405,0.5019863657653332,0.84575663972646,0.1332866558805108,22384.720498736915,938.8725137978461,5.25740405264931
0.9692616406828165,0.31756274588406086,0.5635868394747376,0.05198734626173973,21133.566333500235,973.8766531370782,5.482759842109199
0.2502037165686488,0.7227559052407742,0.10725150164216757,0.6271430794149637,21082.01781288554,975.5526052732209,5.558744248565979
0.08574483636766672,0.18313952162861824,0.9712049793452024,0.35927268117666245,21969.181153317826,952.952668691391,5.83853561245275
0.6791916787624359,0.7761148456484079,0.4514625072479248,0.9618255775421858,24836.537720835266,866.1609619372201,4.943146445580597
0.7088501332327724,0.4961479641497135,0.8787168841809034,0.6942405374720693,24977.796246994527,863.3966229281485,4.970803091266742
0.052183980122208595,0.59104541875422,0.420905664563179,0.11124845873564482,19836.750253208003,1012.47310618209,5.919924898332558
0.3462817370891571,0.0026013869792222977,0.5315599078312516,0.9025878245010972,22662.619379351687,933.308870759755,5.662106373693625
0.8770936513319612,0.9097777120769024,0.012323430739343166,0.2921833386644721,20900.38630633485,980.8490965279981,5.805065370407771
0.8467967240139842,0.22337092645466328,0.29643411468714476,0.39692110009491444,21113.96831100222,973.4312631644641,5.4621791947156435
0.37859282828867435,0.8179261349141598,0.7531884061172605,0.7827133573591709,24755.995988338,870.1488042097549,5.039368270449968
0.20735858380794525,0.2754998095333576,0.1367913894355297,0.19987288676202297,19093.91841419909,1034.2196590883862,6.146745006751801
0.5516613656654954,0.6827761474996805,0.6570919174700975,0.6207527220249176,23652.96742154919,901.123316152635,4.9286482993622736
0.509134903550148,0.2843977464362979,0.40134927351027727,0.32643785420805216,20752.286265989125,984.508297934627,5.5939585492141966
0.2284310096874833,0.626999338157475,0.9279363630339503,0.9934400608763099,25924.744412662396,836.6277385131737,5.851002422517862
0.4356147078797221,0.21642660815268755,0.05604618228971958,0.020129201002418995,18598.090469521718,1051.1191104499073,6.225308795397485
0.8424174878746271,0.871749329380691,0.5211623497307301,0.6597342444583774,24250.846284537485,881.4680184293436,4.806795048274386
0.9371062517166138,0.05815230030566454,0.8034419193863869,0.5300949867814779,23453.061533930533,907.8896506988174,5.082810386124585
0.34294010046869516,0.9010980455204844,0.2758436854928732,0.16588151454925537,20451.42483248856,994.8253289211907,5.814584491672193
0.008619922213256359,0.442548762075603,0.6456532021984458,0.8164376933127642,22894.56642173168,925.2029106091061,5.6422452585414655
0.7269318345934153,0.5977733777835965,0.1815553018823266,0.48732707276940346,21440.01360788883,964.506758319558,5.367793921863367
0.6355060422793031,0.12761443387717009,0.7386924317106605,0.23149082716554403,21526.70992245449,963.6542732432397,5.4820064633198164
0.10394811630249023,0.7847611801698804,0.21156488452106714,0.587913722731173,21146.3317715446,973.3014452180962,5.576366207843598
0.3100947383791208,0.37113424856215715,0.835894338786602,0.42951548378914595,22483.392457609385,935.7741504246087,5.411646956772767
0.9660415826365352,0.7160631595179439,0.3703425135463476,0.7508508013561368,23959.476855472698,888.6125400038629,4.913711123766378
0.8085955614224076,0.40048296470195055,0.08609769679605961,0.9351785108447075,22661.999324419237,929.4283986686952,5.312323519583559
0.46552659571170807,0.5577888516709208,0.6141595877707005,0.260324714705348,21597.48026348465,960.4171718378482,5.382941644822171
