climb_h0,climb_h1,cruise_h0,cruise_h1,TOM,Mf,M_NOx
0.895936455848632,0.11228985016519814,0.33349854765899317,0.4598990323178265,21378.84191001752,965.7437855367411,5.366769000737872
0.4593070194594099,0.9266103620865498,0.45359427537846964,0.48437871280919986,22502.84258427215,933.3304695549182,5.199303209393421
0.6544780657466502,0.8571650317593129,0.4141571093552981,0.7284034588474028,23661.97320153026,899.9230147939961,4.939159216372507
0.23196110829318367,0.03625819744547786,0.14122353461523493,0.3310798509051523,19220.23178230899,1030.7387439920758,6.083057780790487
0.8716500385862312,0.07006186065749151,0.00030195481206884647,0.09796955609333549,19066.049011974108,1037.2793294058226,6.025871384443364
0.47963311682761917,0.8400425550651558,0.2710508186738187,0.4788523883123775,21688.347327345313,957.2133863248646,5.4047398841119065
0.7071796867971177,0.291921339573775,0.889059887491436,0.11926860443852268,22044.006066909697,949.1165840498536,5.438638443661402
0.14229835258499485,0.9762854661083971,0.6727928267181231,0.55083051422379,23126.274986130244,916.5528814879622,5.207513245779426
0.6792920307303679,0.8937973070560955,0.9680340079885664,0.18075794447023047,23674.683054322082,901.6150427486295,5.19760976715137
0.8231515807891071,0.6389350692952896,0.560969497492018,0.8483093881143872,24822.68871165033,866.5148658982304,4.764149309678371
0.4308018073969032,0.13171780253196722,0.39979971996432456,0.03898237183041332,19479.32197563718,1023.7060949960232,5.973246433783426
0.29524826900422924,0.7827928607312303,0.8758911283999258,0.20157790737584375,22409.34114259731,938.2362881991585,5.411190755366331
0.34674882172149774,0.2501308486281155,0.775008168984771,0.022381326071109795,20609.712478055008,991.4482890225879,5.748475091106982
0.0529471324164555,0.6726230646258154,0.3593524984287063,0.8242316356349955,22305.17688182625,940.1713416576767,5.48926254985489
0.939811051204763,0.36648179373967343,0.4681796865217187,0.6062291165177355,22989.724551340893,918.0642944728825,4.9661017664916525
0.4438680066367398,0.642080463775284,0.036293836099311264,0.9418650121958356,22232.28095325593,942.6661801125758,5.482956337107467
0.10580448585394113,0.6033683264387136,0.19065579284075124,0.4090778135600267,20193.512858404658,1001.0828711163592,5.8040075073838455
0.04010037800000091,0.37057001189217353,0.26826099401983866,0.9300670387929882,21842.031028741596,954.19717326708,5.781080092200993
0.7357886972395176,0.2816911947865922,0.29031061251341034,0.7826453606602842,22473.699529737147,934.5597599737173,5.258043693365132
0.3355499358146644,0.4212335189066912,0.5706347239448316,0.8393969365846128,23306.528472297075,911.6363773114575,5.317245159833463
0.6076678142445249,0.04736385010777276,0.9053182996438756,0.16324614516152272,21683.351798516,960.5294664091462,5.600127734234986
0.4029817266177869,0.4598186670289802,0.48552235491342216,0.8702961499779317,23300.664439659147,911.2349412066428,5.270646828227724
0.5053187293869662,0.2790415586427792,0.08842718290971803,0.9178335833379699,21822.874379990397,954.2478555355119,5.585130890768721
0.41580921005935406,0.9496030248429768,0.6551485463660467,0.560764096515218,23610.97188791693,902.091433980723,5.001212335144224
0.2284942089062001,0.1289957485452283,0.9456741362598065,0.22283225275057744,21518.858039185143,965.5279635228253,5.779295090659369
0.6436339828652653,0.6230873851102788,0.34409029649162365,0.6593358277406146,22608.898178658936,930.2988991802267,5.102618669387102
0.3973134416789911,0.8248529886627449,0.5592522588055138,0.23547082653438575,21626.575789832197,959.7715299060271,5.422917571295162
0.92423543405025,0.33898658887182864,0.23376521002789163,0.3851307685858206,21169.23312196272,971.3200053875191,5.475759420418649
0.1958376712028689,0.4667907961060011,0.713166168989153,0.4414584171338104,22019.046522616558,948.7434204461576,5.403831992219171
0.7212796516230233,0.2149275761775214,0.7909617303775637,0.6869634426677657,23969.52186217694,893.3880228469111,5.124398953567695
0.9659075139249567,0.029351033997048682,0.011618863441759702,0.17092792309691535,19390.579922937508,1026.50454949316,5.957415243529348
0.17187706390821014,0.5330141326914979,0.047297714337398995,0.29682839979815157,19415.109379679867,1024.9961159823727,6.014718790886111
0.20548598774148671,0.32105975645395385,0.21563840522102812,0.8833349178516802,21684.97292856465,958.2276070863683,5.659932945993773
0.7965157036113761,0.876314896257306,0.6894520558476067,0.044023124153149684,22170.89815418504,944.9752492162642,5.389448358122776
0.9844793305166616,0.8605883770109871,0.7218920302279266,0.15872851522385623,23106.74997416524,913.2625592410609,5.2942433758518925
0.060918581357809115,0.8337242463904573,0.914207627239012,0.5964966462950358,23908.81273709595,895.2613280164339,5.396437520931347
0.8530093788224528,0.4385910641389781,0.5829497456183638,0.9615128562176833,25132.498079235364,857.5014629914048,4.957144333373701
0.46392856348672284,0.5121577695881923,0.1312188001101001,0.6676285457109918,21340.56376747879,967.7269244337886,5.46962364191927
0.860155770049989,0.661036274430185,0.7556847823981865,0.9237324255212819,26353.393579613083,821.9736750140054,4.840860164727102
0.30723330927763887,0.7796582082766769,0.5016387364038364,0.5326209126030415,22335.304472933858,938.5909136135181,5.201264772949761
0.9700493599856692,0.1715506016783915,0.6635001652972659,0.5196709694246511,23107.80740316254,915.7793454324299,5.003249230360115
0.7465255265318995,0.7290395296669159,0.11857686374237261,0.6701146540656037,22170.336652180966,943.6351821682442,5.253323277841352
0.36812139847255665,0.5094245928610759,0.25279728169972226,0.288356495149929,20257.25680278059,999.2647100496346,5.795833747863114
0.21516393784438828,0.543785561226496,0.10389022564951698,0.011688817677793464,18811.40573412867,1044.7315804765815,6.156386774207669
0.6971679393602648,0.5837011655477284,0.9849383165358665,0.3653896195159141,24017.42630900847,891.0835263218198,5.082730294038502
0.16775632134899376,0.7484063093792855,0.9911642147847032,0.5478686284457597,24080.668869869856,890.0693120271736,5.394206712330739
0.5635880591998993,0.7522948021852591,0.8238944704152472,0.4285514535557012,23657.40631545308,901.3408569434499,5.004053496123436
0.7627597633124473,0.6948982516026256,0.7306810003032121,0.3461861697354414,23198.973703581672,913.8544913018948,4.992741807327002
