climb_h0,climb_h1,cruise_h0,cruise_h1,TOM,Mf,M_NOx
0.47403976134955883,0.6215284690260887,0.12981188390403986,0.7484927028417587,21837.960583158943,953.4622816916105,5.38544342062136
0.6448026299476624,0.33307505678385496,0.9709317358210683,0.1983524803072214,22631.121553887584,931.8418608463942,5.454687920588314
0.9640272567048669,0.764906051568687,0.29985493514686823,0.9034943850710988,24468.553199604718,873.7273721376059,4.984156048608843
0.16603279020637274,0.037246182560920715,0.5838457616046071,0.4143279707059264,20729.57953042785,987.9015907758746,5.695193955098075
0.08750538527965546,0.8995506763458252,0.7545852558687329,0.35501726157963276,22379.904961513494,938.4578218287825,5.398089936819677
0.7897588443011045,0.17213256936520338,0.0960978651419282,0.8426573798060417,21893.12984454266,952.1553467966244,5.427222440822687
0.6014112373813987,0.7285830629989505,0.6751164691522717,0.008609234355390072,21388.499907533078,968.9756863371936,5.460693162711791
0.2724220911040902,0.4408644512295723,0.45852372888475657,0.5602757530286908,21643.6878428888,958.6588689907687,5.376875569156314
0.35217154677957296,0.8702590260654688,0.6955486964434385,0.7863909313455224,24555.921405779496,875.7494754125146,5.028530201954475
0.5250935787335038,0.08034318033605814,0.42081998474895954,0.26579136680811644,20332.72981930817,997.583706333457,5.709979893146199
0.8348272368311882,0.507901475764811,0.8748690914362669,0.5684617273509502,24647.125356578064,872.3226957698793,4.835121711687897
0.03900710307061672,0.2826806027442217,0.02445666678249836,0.11274293623864651,18342.73604395943,1057.61399791482,6.355916763449519
0.20745096448808908,0.6547509897500277,0.3206843975931406,0.1726028947159648,20050.44040727452,1005.9289778851958,5.865654583287684
0.9113905346021056,0.42880007717758417,0.5456236656755209,0.6307025933638215,23479.50806123967,904.4143687993508,4.8549961307555325
0.7286886777728796,0.9817102933302522,0.24951639212667942,0.45693848840892315,22215.925286654045,940.7303064169861,5.425730450111786
0.4013703539967537,0.19154792465269566,0.8997487481683493,0.9751571454107761,25108.1181524333,861.6122223861869,5.892413286865502
0.43420747201889753,0.9616261161863804,0.4031868167221546,0.04596854094415903,20688.01444222171,988.7881507961818,5.759446982913176
0.7007347913458943,0.23616339918226004,0.7441845610737801,0.5258573023602366,23043.967931329462,919.26815834472,5.139119056203424
0.8778218291699886,0.6675070812925696,0.0422259159386158,0.324505303055048,20745.372072839607,985.8835471773356,5.65148523515588
0.2380912322551012,0.37783307954669,0.8260946348309517,0.8682981859892607,24254.607108898836,885.4196079791576,5.609182142527771
0.0003101350739598274,0.5604501031339169,0.5278380811214447,0.9325527353212237,23118.83237863361,917.7307932509868,5.644803952481164
0.8608275232836604,0.27004606928676367,0.36947279796004295,0.3901640782132745,21439.395539866357,963.7088674103918,5.347716181596335
0.5606158841401339,0.8269838755950332,0.9173653423786163,0.7126098331063986,25656.81475682593,843.7644506217969,4.973297631817295
0.3273911289870739,0.10127462819218636,0.20089470967650414,0.23131684586405754,19307.130264861462,1027.8950212320117,6.088257925150427
0.29817926324903965,0.7186293508857489,0.9531765533611178,0.4884227141737938,23857.995866682275,896.0428636007633,5.249858602103015
0.5629594065248966,0.4907228099182248,0.17856988962739706,0.9387708175927401,22727.02239812985,927.4069722042054,5.382753391364132
0.7647351669147611,0.9187703551724553,0.601492996327579,0.14793555904179811,22267.71350404474,940.7696940988396,5.363136359454108
