set_id,climb_h0,climb_h1,cruise_h0,cruise_h1,Mf,M_NOx,TOM
0.0,0.2499999982570188,0.24999990468976038,0.249999989334405,0.24999999265841158,1018.9975925495515,6.004829709153389,19590.766806457512
1.0,0.20371098115405945,0.21331516744605647,0.2472404722142187,0.4198489763761224,1006.9125290171504,5.832038226482573,19999.323090218182
1.0,0.22844511893172043,0.18261354603855862,0.24884461359386703,0.4198480608172972,1007.0143931157547,5.826383785265376,19998.41647631511
1.0,0.20308464334558518,0.21107458220077488,0.2477786339134383,0.4204252371184237,1006.9388641733444,5.8320003137609735,19998.746553676934
2.0,0.07648746517242772,0.17325889400688446,0.23355506344036026,0.5079789373083421,1007.6898817268725,5.877740796333316,19995.149182110694
2.0,0.19086096948042056,0.06286048397929192,0.23505121590551784,0.502494203644323,1007.8462716709528,5.849108927333296,19999.442384364203
4.0,0.24968454905935783,0.21109542991380578,0.4075198734657248,0.2483304429843467,1007.0942383206346,5.828636287022356,19999.999782493618
4.0,0.242437948860632,0.17469193324778606,0.4258834207243477,0.2494322047791451,1007.3428374162949,5.826200863061,19997.673294543187
8.0,0.24175488209626161,0.04591715582835651,0.531398878715215,0.2061455421960205,1008.438498901866,5.850464640385933,19998.62172490081
16.0,0.2499999999501762,0.4999999999999279,0.24999999998053732,0.24999999999360956,1008.9221630302081,5.917482147416987,19931.859055761146
17.0,0.18020174976306466,0.4631283016982955,0.2290664272034533,0.3396082765462225,1006.6388325056605,5.86099221699594,19999.876676149448
17.0,0.24796230021667662,0.4628329634715702,0.07475436448294054,0.4533730304963823,1007.1626504959917,5.819986483830002,19999.24518370052
20.0,0.24294134752045124,0.39339765129426907,0.37178200224795016,0.20595153567303306,1006.9180729970772,5.856025190203211,19999.870567448645
20.0,0.24474034056645386,0.3723492517320404,0.4075842252553069,0.18044501916186417,1007.0693462560987,5.848994295986094,19999.88699179179
32.0,0.249700426230327,0.6925037101025343,0.20421420587741307,0.23069948509675378,1007.5474959437313,5.8877472049765265,19999.99110393479
32.0,0.2488998502679847,0.6865679346446871,0.21179064024637298,0.22650911688012135,1007.5239935810715,5.8881504844598895,19999.979364933894
32.0,0.24965438091881814,0.6864534854520423,0.20693212235158467,0.23070469778885008,1007.5298605072738,5.88800673958052,19999.700116893837
33.0,0.007636088987478959,0.6963366181409173,0.23943624432261024,0.30827048203448265,1007.0421641535429,5.923606029428815,19998.23984629092
33.0,0.2494595577339576,0.5888568498632515,0.025851854765907796,0.4439466607007937,1007.6942490119345,5.81556515287069,19999.52916556461
36.0,0.13111540384894074,0.6038162358192587,0.49972424171273455,0.04435891950174919,1008.4003677500586,5.84780333519543,19996.303971399862
36.0,0.15107571249685606,0.6039613281216253,0.3835081156126244,0.14600575408769415,1007.4235893750458,5.862494971842324,19999.834769480047
36.0,0.22516772139086805,0.5898059607313771,0.3571225290470834,0.14242290756650242,1007.4859112449215,5.855972649003101,19999.597919698546
36.0,0.024303938063002017,0.5764887606254656,0.384009427706403,0.21653043139375241,1007.0859084547654,5.8899893067876805,19999.345912237502
36.0,0.15262925275255979,0.6231303410471297,0.4932109641113878,0.03254904085000584,1008.4920072086039,5.843679411243544,19997.96360986125
48.0,0.24999693715856747,0.7613203361375532,0.21718415964737878,0.18811745673970298,1007.9372812391141,5.889600903242561,19999.42674161112
64.0,0.4999999999983292,0.24999999999924166,0.24999999999649675,0.24999999999778316,1008.2496693925692,5.916869385451393,19957.053797170927
65.0,0.3874754679786242,0.02860853462288703,0.2495370480445332,0.41232607764864393,1007.5082121046228,5.809227161889156,19999.949016144077
65.0,0.3891115260837149,0.12445606487230558,0.24956813837506608,0.3700141339752306,1007.0233919804738,5.817741628847211,19999.93973243302
68.0,0.39334700025353597,0.07781977004897321,0.3960561682345845,0.2499993121421184,1007.4670453750828,5.812967286371493,19999.9891171645
