set_id,DOH,EBat,Propulsor,TOM,Mf,eff
32.0,0.6292451757415504,302.195108551323,0.0,629.2451757415504,0.0,10.060051602095863
33.0,0.6250202279448921,300.00186367463687,1.0,925.022091619529,220.00790481049313,10.00071593406384
34.0,0.6250481130503742,300.0344095630343,2.0,1225.1169321764428,440.0316085276925,10.000204043863253
34.0,0.6250481231225191,300.0055908771952,2.0,1225.0593048769094,440.03738032257627,10.001645381041003
34.0,0.6250481230088558,300.01741512321695,2.0,1225.0829532552898,440.03501538244126,10.001054164193386
34.0,0.6250481232026587,300.0083451854344,2.0,1225.0648135735273,440.03682952504005,10.001507668834627
34.0,0.6250481231727167,300.0138916025407,2.0,1225.0759063777982,440.03572021766524,10.001230346781636
34.0,0.6250481232026587,300.01912037429554,2.0,1225.0863639512497,440.03467448726786,10.00096890939157
34.0,0.6250481135450703,300.0028747323756,2.0,1225.0538630098213,440.0379158895811,10.001780805184032
34.0,0.6250481137237403,300.00000032810334,2.0,1225.048114379947,440.0384909133715,10.001924532544443
34.0,0.6250481137237403,300.0112168039781,2.0,1225.0705473316964,440.03624761819657,10.001363708750706
35.0,0.6250575589671556,300.0014958213883,3.0,1525.0620464313206,660.0686220141702,10.00222756761681
35.0,0.6250575580889358,300.0059415767821,3.0,1525.0753828192821,660.0672872336884,10.002005244718328
35.0,0.6250574964233372,300.0068898277784,3.0,1525.0781659066724,660.0669287596711,10.001955365544564
35.0,0.6250575580889358,300.01723525724145,3.0,1525.1092638606601,660.0638991295506,10.001440560695361
35.0,0.6250575621380917,300.00288793533423,3.0,1525.0662259440944,660.0682081851098,10.002158088756955
35.0,0.6250575580889358,300.01293023540495,3.0,1525.0963487951508,660.0651906361015,10.001655811787185
35.0,0.6250574894723442,300.00000229207234,3.0,1525.057496348561,660.0689866791913,10.002299464290152
35.0,0.6250575580889358,300.0100262102098,3.0,1525.0876367195651,660.06606184366,10.001801013046943
35.0,0.6250575790651134,300.0044648242966,3.0,1525.0709735380033,660.0677554308471,10.002079921389704
35.0,0.6250575786790625,300.0080983863548,3.0,1525.081873838127,660.0666648989686,10.00189822784476
36.0,0.6879574072490647,350.05436623819145,0.0,687.9574072490648,0.0,10.015577978053017
37.0,0.6875657142902724,350.00004161429166,1.0,1037.565755904564,240.02628155467977,10.002626490896311
38.0,0.6887851296109173,350.9421000994242,2.0,1390.6693298097657,480.839683668849,10.004300179465481
38.0,0.6887851296109173,350.37656207944707,2.0,1389.5382537698115,480.9527912728444,10.032577080464339
39.0,0.6875096358322859,350.00097320478653,3.0,1737.5125554466454,720.011271037307,10.000336773052108
48.0,0.7500000000009528,325.8049707776577,0.0,750.0000000009528,0.0,13.709751461155228
49.0,0.7500022048850158,328.99580401396094,1.0,1078.9980088989767,267.10130155261027,13.550297994702586
49.0,0.7500992861249591,308.19702420401313,1.0,1058.2963103289721,269.22001202958234,14.594120234797707
49.0,0.7500049969668584,337.4101649923761,1.0,1087.4151619592344,266.2609822875057,13.129691629055532
49.0,0.7500358303602863,317.21412635406494,1.0,1067.2499567143514,268.292919508708,14.140726896708205
49.0,0.7500002256311267,300.00019182376303,1.0,1050.0004174548897,270.00007107007434,14.999999434056914
49.0,0.750006964008137,341.64073015608017,1.0,1091.6476941642172,265.8387125876468,12.918242052521475
49.0,0.7500000293284195,333.23413779341035,1.0,1083.2341671218298,266.6765979520268,13.338294283466261
49.0,0.7500052494474286,304.3356041975017,1.0,1054.3408536449303,269.5685393592213,14.78342976802206
49.0,0.7500000060409147,319.8806376799433,1.0,1069.880643720858,268.01193864837154,14.00596835763942
49.0,0.7500001328229641,324.9094711326827,1.0,1074.9096039556466,267.5091060159174,13.754531756284429
49.0,0.7500001284693323,345.4713628813979,1.0,1095.47149135073,265.45291509959316,12.726436994703395
49.0,0.7500001709899916,349.98354848129634,1.0,1099.983719471288,265.00171354786704,12.500829415534845
50.0,0.7500051373540066,341.51718735904416,2.0,1433.039512072095,531.7006724113965,12.924346126208057
50.0,0.7500001952346463,300.0979389499619,2.0,1350.19607313457,539.9805683977247,14.995110861887758
50.0,0.7500004619970538,312.91605140597477,2.0,1375.8325648090035,537.4171593164481,14.354215909583415
